run_id,hospital_id,batch_id,timestamp,stage,status,duration_ms,records_in,errors,claim_volume,processing_duration,throughput,failure_rate,workload_band,hospital_vol_mean,hospital_vol_std,normalized_volume_zscore,is_anomalous,injected_anomaly_type
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.319544,TRANSFORMATION,COMPLETED,54.0,1.0,0,1.0,54.0,18.51851851851852,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.319544,TRANSFORMATION,COMPLETED,54.0,4.0,0,4.0,54.0,74.07407407407408,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.319544,TRANSFORMATION,COMPLETED,270.0,2.0,0,2.0,270.0,7.4074074074074066,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.319544,TRANSFORMATION,COMPLETED,54.0,2.0,0,2.0,54.0,37.03703703703704,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.372413,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.372413,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.372413,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.372413,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.425649,TRANSFORMATION,COMPLETED,53.0,1.0,0,1.0,53.0,18.867924528301888,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.425649,TRANSFORMATION,COMPLETED,53.0,4.0,0,4.0,53.0,75.47169811320755,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.425649,TRANSFORMATION,COMPLETED,265.0,2.0,0,2.0,265.0,7.547169811320754,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.425649,TRANSFORMATION,COMPLETED,53.0,2.0,0,2.0,53.0,37.735849056603776,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
transform_run,unknown,batch_1m,2026-08-18 10:26:46.362961,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_1m,2026-08-18 10:26:46.362961,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_1m,2026-08-18 10:26:46.362961,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_1m,2026-08-18 10:26:46.362961,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_1m,2026-08-18 10:27:13.097247,TRANSFORMATION,COMPLETED,26734.0,500000.0,0,500000.0,26734.0,18702.775491882996,0.0,LARGE,11923.907284768213,104662.78294288658,4.66332041812389,1,VOLUME_DROP_50
transform_run,unknown,batch_1m,2026-08-18 10:27:13.097247,TRANSFORMATION,COMPLETED,26734.0,2000000.0,0,2000000.0,26734.0,74811.10196753198,0.0,LARGE,11923.907284768213,104662.78294288658,18.995062397682513,1,VOLUME_SPIKE_100
transform_run,unknown,batch_1m,2026-08-18 10:27:13.097247,TRANSFORMATION,COMPLETED,133670.0,1000000.0,0,1000000.0,133670.0,7481.110196753199,0.0,LARGE,11923.907284768213,104662.78294288658,9.440567744643433,1,LATENCY_SPIKE
transform_run,unknown,batch_1m,2026-08-18 10:27:13.097247,TRANSFORMATION,COMPLETED,26734.0,1000000.0,0,1000000.0,26734.0,37405.55098376599,0.15,LARGE,11923.907284768213,104662.78294288658,9.440567744643433,1,FAILURE_SPIKE
business_rules_run,unknown,unknown,2026-08-18 10:41:07.707865,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
business_rules_run,unknown,unknown,2026-08-18 10:41:07.707865,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
business_rules_run,unknown,unknown,2026-08-18 10:41:07.707865,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
business_rules_run,unknown,unknown,2026-08-18 10:41:07.707865,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
business_rules_run,unknown,unknown,2026-08-18 10:41:07.751083,BUSINESS_RULES,COMPLETED,43.0,1.0,0,1.0,43.0,23.255813953488374,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
business_rules_run,unknown,unknown,2026-08-18 10:41:07.751083,BUSINESS_RULES,COMPLETED,43.0,4.0,0,4.0,43.0,93.0232558139535,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
business_rules_run,unknown,unknown,2026-08-18 10:41:07.751083,BUSINESS_RULES,COMPLETED,215.0,2.0,0,2.0,215.0,9.30232558139535,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
business_rules_run,unknown,unknown,2026-08-18 10:41:07.751083,BUSINESS_RULES,COMPLETED,43.0,2.0,0,2.0,43.0,46.51162790697675,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
transform_run,unknown,batch_001,2026-08-18 10:41:07.804173,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_001,2026-08-18 10:41:07.804173,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
