anomaly_score,prediction,top_feature
0.5088796700178231,0,bene_freq
0.5393951380389537,0,tot_chrg_amt
0.5348937626532636,0,bene_freq
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.6857886554979492,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.7320501245176972,1,payment_to_charge_ratio
0.48218162826339306,0,tot_chrg_amt
0.40307562018438703,0,tot_chrg_amt
0.40307562018438703,0,tot_chrg_amt
0.40307562018438703,0,tot_chrg_amt
0.40307562018438703,0,tot_chrg_amt
0.40307562018438703,0,tot_chrg_amt
0.4719731927928605,0,tot_chrg_amt
0.39013463279262245,0,tot_chrg_amt
0.39013463279262245,0,tot_chrg_amt
0.39013463279262245,0,tot_chrg_amt
0.39013463279262245,0,tot_chrg_amt
0.39013463279262245,0,tot_chrg_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.6929784695815154,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.5262517286764681,0,tot_chrg_amt
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.5126653926470736,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.42911351836059497,0,tot_chrg_amt
0.5983186873337611,0,tot_chrg_amt
0.42911351836059497,0,tot_chrg_amt
0.7774856363815418,1,pmt_amt
0.7201146794746709,1,pmt_amt
0.42911351836059497,0,tot_chrg_amt
0.42911351836059497,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.5274664012734139,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.6673855801260211,1,payment_to_charge_ratio
0.6223119717191135,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.7088811307095971,1,payment_to_charge_ratio
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.6703220673567571,1,payment_to_charge_ratio
0.49098601972799955,0,tot_chrg_amt
0.49098601972799955,0,tot_chrg_amt
0.49098601972799955,0,tot_chrg_amt
0.7705382353472354,1,pmt_amt
0.49098601972799955,0,tot_chrg_amt
0.49098601972799955,0,tot_chrg_amt
0.49098601972799955,0,tot_chrg_amt
0.49098601972799955,0,tot_chrg_amt
0.49098601972799955,0,tot_chrg_amt
0.40344437128777694,0,tot_chrg_amt
0.39018276491162923,0,tot_chrg_amt
0.39018276491162923,0,tot_chrg_amt
0.5308338988280872,0,tot_chrg_amt
0.39018276491162923,0,tot_chrg_amt
0.39018276491162923,0,tot_chrg_amt
0.39018276491162923,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.497076881953942,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.40127494468814423,0,tot_chrg_amt
0.40127494468814423,0,tot_chrg_amt
0.40127494468814423,0,tot_chrg_amt
0.40127494468814423,0,tot_chrg_amt
0.40127494468814423,0,tot_chrg_amt
0.40127494468814423,0,tot_chrg_amt
0.40127494468814423,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.5313362850470191,0,tot_chrg_amt
0.48156197877775814,0,tot_chrg_amt
0.48156197877775814,0,tot_chrg_amt
0.48156197877775814,0,tot_chrg_amt
0.48156197877775814,0,tot_chrg_amt
0.48156197877775814,0,tot_chrg_amt
0.6996843261127078,1,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.40680383325705993,0,tot_chrg_amt
0.5257536260100446,0,tot_chrg_amt
0.40680383325705993,0,tot_chrg_amt
0.40680383325705993,0,tot_chrg_amt
0.40680383325705993,0,tot_chrg_amt
0.40680383325705993,0,tot_chrg_amt
0.40680383325705993,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.39768373166939425,0,tot_chrg_amt
0.5210713441925046,0,tot_chrg_amt
0.39768373166939425,0,tot_chrg_amt
0.39768373166939425,0,tot_chrg_amt
0.39768373166939425,0,tot_chrg_amt
0.39768373166939425,0,tot_chrg_amt
0.39768373166939425,0,tot_chrg_amt
0.39768373166939425,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4047347349887684,0,tot_chrg_amt
0.4464789743077496,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.5317356955992633,0,tot_chrg_amt
0.3898072220942653,0,tot_chrg_amt
0.3898072220942653,0,tot_chrg_amt
0.6879581088328095,1,pmt_amt
0.3898072220942653,0,tot_chrg_amt
0.3898072220942653,0,tot_chrg_amt
0.3898072220942653,0,tot_chrg_amt
0.3898072220942653,0,tot_chrg_amt
0.5691444661147816,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.6983096555922017,1,payment_to_charge_ratio
0.44706820072105047,0,payment_to_charge_ratio
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.48218162826339306,0,tot_chrg_amt
0.6983096555922017,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.5175191237200542,0,tot_chrg_amt
0.6640072406244201,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.4844086861534354,0,tot_chrg_amt
0.4844086861534354,0,tot_chrg_amt
0.4844086861534354,0,tot_chrg_amt
0.4844086861534354,0,tot_chrg_amt
0.4844086861534354,0,tot_chrg_amt
0.4844086861534354,0,tot_chrg_amt
0.4844086861534354,0,tot_chrg_amt
0.4844086861534354,0,tot_chrg_amt
0.4844086861534354,0,tot_chrg_amt
0.5175191237200542,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.4673940434177073,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.7510099861972074,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.7289230803741378,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.390595214446666,0,tot_chrg_amt
0.4054601112819224,0,tot_chrg_amt
0.4054601112819224,0,tot_chrg_amt
0.7247310065729361,1,pmt_amt
0.5693508966351639,0,tot_chrg_amt
0.5232145781768158,0,tot_chrg_amt
0.4054601112819224,0,tot_chrg_amt
0.4054601112819224,0,tot_chrg_amt
0.4054601112819224,0,tot_chrg_amt
0.5232145781768158,0,tot_chrg_amt
0.5747549429309622,0,tot_chrg_amt
0.40198446786157654,0,tot_chrg_amt
0.40198446786157654,0,tot_chrg_amt
0.40198446786157654,0,tot_chrg_amt
0.40198446786157654,0,tot_chrg_amt
0.40198446786157654,0,tot_chrg_amt
0.40198446786157654,0,tot_chrg_amt
0.40198446786157654,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.6223119717191135,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.5747549429309622,0,tot_chrg_amt
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.5262881012968493,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.528941643406347,0,tot_chrg_amt
0.4945479285931995,0,tot_chrg_amt
0.629822257518095,0,tot_chrg_amt
0.4945479285931995,0,tot_chrg_amt
0.7806482682690864,1,pmt_amt
0.629822257518095,0,tot_chrg_amt
0.4945479285931995,0,tot_chrg_amt
0.4945479285931995,0,tot_chrg_amt
0.4945479285931995,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.6427211529999208,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.5031124784154359,0,tot_chrg_amt
0.5634741498790059,0,tot_chrg_amt
0.3856634277311697,0,tot_chrg_amt
0.3856634277311697,0,tot_chrg_amt
0.3856634277311697,0,tot_chrg_amt
0.5634741498790059,0,tot_chrg_amt
0.3856634277311697,0,tot_chrg_amt
0.3856634277311697,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.4938310857599755,0,payment_to_charge_ratio
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4268780221160546,0,tot_chrg_amt
0.4177344295239652,0,tot_chrg_amt
0.4177344295239652,0,tot_chrg_amt
0.4177344295239652,0,tot_chrg_amt
0.5354191288412002,0,tot_chrg_amt
0.4177344295239652,0,tot_chrg_amt
0.44799193981416846,0,tot_chrg_amt
0.39768373166939425,0,tot_chrg_amt
0.6895837362283386,1,pmt_amt
0.39768373166939425,0,tot_chrg_amt
0.39768373166939425,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.38860960688660484,0,tot_chrg_amt
0.38860960688660484,0,tot_chrg_amt
0.38860960688660484,0,tot_chrg_amt
0.38860960688660484,0,tot_chrg_amt
0.38860960688660484,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.4195116351188238,0,tot_chrg_amt
0.4195116351188238,0,tot_chrg_amt
0.4195116351188238,0,tot_chrg_amt
0.4195116351188238,0,tot_chrg_amt
0.5370208075379103,0,tot_chrg_amt
0.4195116351188238,0,tot_chrg_amt
0.4195116351188238,0,tot_chrg_amt
0.4195116351188238,0,tot_chrg_amt
0.5921298974616207,0,tot_chrg_amt
0.7598045544899554,1,payment_to_charge_ratio
0.39019392599657177,0,tot_chrg_amt
0.39019392599657177,0,tot_chrg_amt
0.39019392599657177,0,tot_chrg_amt
0.5745334921120593,0,tot_chrg_amt
0.39019392599657177,0,tot_chrg_amt
0.39019392599657177,0,tot_chrg_amt
0.39019392599657177,0,tot_chrg_amt
0.5747549429309622,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.44706820072105047,0,payment_to_charge_ratio
0.6656178333377444,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.6837957464400125,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.43109225376802673,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.49745357266588025,0,tot_chrg_amt
0.7007623338730392,1,pmt_amt
0.4630145617305367,0,tot_chrg_amt
0.5551896239533559,0,tot_chrg_amt
0.4630145617305367,0,tot_chrg_amt
0.4630145617305367,0,tot_chrg_amt
0.4630145617305367,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44799193981416846,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.3942393991193192,0,tot_chrg_amt
0.3942393991193192,0,tot_chrg_amt
0.3942393991193192,0,tot_chrg_amt
0.3942393991193192,0,tot_chrg_amt
0.3942393991193192,0,tot_chrg_amt
0.3942393991193192,0,tot_chrg_amt
0.3942393991193192,0,tot_chrg_amt
0.3942393991193192,0,tot_chrg_amt
0.43013021980048594,0,tot_chrg_amt
0.3838851834335113,0,tot_chrg_amt
0.3838851834335113,0,tot_chrg_amt
0.3838851834335113,0,tot_chrg_amt
0.3838851834335113,0,tot_chrg_amt
0.3838851834335113,0,tot_chrg_amt
0.3838851834335113,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.38822337349449876,0,tot_chrg_amt
0.38822337349449876,0,tot_chrg_amt
0.38822337349449876,0,tot_chrg_amt
0.38822337349449876,0,tot_chrg_amt
0.38822337349449876,0,tot_chrg_amt
0.38822337349449876,0,tot_chrg_amt
0.5273785034291085,0,tot_chrg_amt
0.38822337349449876,0,tot_chrg_amt
0.4052225133781538,0,tot_chrg_amt
0.5721110469231575,0,tot_chrg_amt
0.5232670945949259,0,tot_chrg_amt
0.4052225133781538,0,tot_chrg_amt
0.4052225133781538,0,tot_chrg_amt
0.6982577565091018,1,pmt_amt
0.4052225133781538,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.5376977512980032,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.5035654813279093,0,tot_chrg_amt
0.3854655915010661,0,tot_chrg_amt
0.3854655915010661,0,tot_chrg_amt
0.3854655915010661,0,tot_chrg_amt
0.5252809510542084,0,tot_chrg_amt
0.3854655915010661,0,tot_chrg_amt
0.5252809510542084,0,tot_chrg_amt
0.3854655915010661,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.4999078711766292,0,tot_chrg_amt
0.4999078711766292,0,tot_chrg_amt
0.4999078711766292,0,tot_chrg_amt
0.4999078711766292,0,tot_chrg_amt
0.4999078711766292,0,tot_chrg_amt
0.4999078711766292,0,tot_chrg_amt
0.4999078711766292,0,tot_chrg_amt
0.4261468911899004,0,tot_chrg_amt
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.6497692397254309,0,payment_to_charge_ratio
0.48218162826339306,0,tot_chrg_amt
0.39573308550441505,0,tot_chrg_amt
0.5738563774619081,0,tot_chrg_amt
0.39573308550441505,0,tot_chrg_amt
0.39573308550441505,0,tot_chrg_amt
0.39573308550441505,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.424697198638762,0,tot_chrg_amt
0.424697198638762,0,tot_chrg_amt
0.424697198638762,0,tot_chrg_amt
0.424697198638762,0,tot_chrg_amt
0.424697198638762,0,tot_chrg_amt
0.6776126659605536,1,pmt_amt
0.424697198638762,0,tot_chrg_amt
0.424697198638762,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.4854291914918315,0,tot_chrg_amt
0.4854291914918315,0,tot_chrg_amt
0.4854291914918315,0,tot_chrg_amt
0.5682137071192574,0,tot_chrg_amt
0.5682137071192574,0,tot_chrg_amt
0.6731239650668555,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.40355386747580535,0,tot_chrg_amt
0.40355386747580535,0,tot_chrg_amt
0.40355386747580535,0,tot_chrg_amt
0.40355386747580535,0,tot_chrg_amt
0.40355386747580535,0,tot_chrg_amt
0.40355386747580535,0,tot_chrg_amt
0.40355386747580535,0,tot_chrg_amt
0.5330502351527396,0,tot_chrg_amt
0.38436641811245736,0,tot_chrg_amt
0.38436641811245736,0,tot_chrg_amt
0.5653835722741979,0,tot_chrg_amt
0.38436641811245736,0,tot_chrg_amt
0.38436641811245736,0,tot_chrg_amt
0.38436641811245736,0,tot_chrg_amt
0.38436641811245736,0,tot_chrg_amt
0.38436641811245736,0,tot_chrg_amt
0.6976750731944654,1,payment_to_charge_ratio
